-23.10,-7.80,-50.34
-22.74,-8.22,-49.50
-22.80,-7.14,-49.74
-23.04,-6.06,-50.04
-23.28,-4.98,-50.34
-23.40,-4.32,-50.76
-23.46,-3.72,-51.06
-23.52,-3.18,-51.30
-23.82,-2.64,-51.60
-24.06,-1.74,-51.60
-24.42,-2.34,-51.36
-24.24,-2.40,-51.18
-24.06,-2.46,-51.00
-24.24,-2.46,-50.64
-24.66,-2.10,-50.46
-24.84,-2.04,-50.28
-24.66,-1.92,-50.10
-24.84,-1.68,-49.98
-24.36,-1.14,-50.04
-24.84,-1.14,-50.22
-25.26,-1.08,-50.40
-25.50,-0.72,-50.58
-25.50,-1.08,-50.58
-25.68,-1.08,-50.76
-26.40,-1.08,-50.76
-26.52,-1.38,-50.76
-27.06,-1.50,-50.70
-26.76,-1.80,-50.52
-26.52,-2.28,-50.52
-26.52,-2.46,-50.22
-26.46,-2.46,-50.40
-26.52,-2.28,-50.16
-26.22,-2.10,-50.10
-25.80,-1.80,-50.22
-25.80,-1.98,-50.34
-25.98,-1.98,-50.34
-26.22,-1.98,-50.10
-26.28,-2.28,-50.04
-26.34,-2.28,-50.04
-26.52,-2.46,-50.04
-26.52,-2.70,-50.16
-26.88,-2.94,-49.98
-27.18,-3.12,-49.98
-27.42,-2.94,-50.16
-27.60,-2.76,-50.16
-27.78,-2.28,-50.16
-28.02,-2.10,-50.16
-28.08,-2.10,-50.16
-28.08,-1.68,-50.10
-28.20,-1.32,-50.28
-27.84,-1.14,-50.16
-27.12,-1.26,-50.34
-26.40,-1.44,-50.76
-26.16,-1.80,-50.82
-25.92,-1.62,-50.70
-25.62,-1.26,-50.76
-25.56,-1.26,-51.18
-25.80,-1.62,-51.18
-25.80,-1.62,-51.30
-26.34,-1.62,-50.94
-26.88,-1.68,-50.64
-26.88,-1.68,-50.52
-26.88,-2.04,-50.52
-27.06,-1.92,-50.28
-27.06,-2.10,-49.92
-26.94,-2.22,-49.62
-27.24,-2.40,-49.62
-27.48,-2.40,-49.80
-27.66,-2.46,-49.98
-28.02,-2.52,-50.28
-28.20,-2.52,-50.28
-28.26,-2.94,-50.70
-28.62,-3.12,-50.88
-28.62,-3.06,-50.94
-28.44,-2.70,-51.12
-28.38,-2.70,-50.94
-28.38,-2.70,-50.76
-28.14,-2.70,-50.76
-27.96,-2.52,-50.76
-27.90,-2.16,-50.58
-27.54,-1.74,-50.40
-27.54,-1.56,-50.46
-27.72,-1.92,-50.28
-27.72,-1.56,-50.28
-27.54,-1.56,-50.28
-27.72,-1.38,-50.46
-27.90,-1.38,-50.34
-27.90,-1.86,-50.28
-28.26,-2.28,-50.28
-28.08,-2.46,-49.98
-28.08,-2.46,-49.98
-28.20,-2.88,-49.92
-28.44,-2.76,-49.80
-28.44,-3.06,-49.50
-28.32,-3.24,-49.74
-28.26,-2.94,-49.80
-28.62,-2.94,-49.80
-28.92,-2.94,-49.98
-29.34,-3.00,-49.92
-29.28,-2.82,-50.22
-29.28,-2.82,-50.28
-29.28,-2.70,-50.28
-29.52,-2.82,-50.28
-29.52,-3.00,-50.22
-29.16,-2.88,-50.40
-29.16,-2.88,-50.64
-28.80,-2.40,-50.70
-28.62,-2.40,-50.70
-28.56,-2.04,-50.88
-28.62,-1.62,-51.06
-28.62,-1.08,-51.12
-28.62,-0.90,-51.36
-28.62,-0.42,-51.12
-28.32,0.00,-51.12
-28.50,-0.24,-51.12
-28.74,0.00,-51.12
-29.04,-0.18,-51.12
-29.40,-0.24,-50.58
-29.40,-0.24,-50.58
-29.40,0.00,-50.40
-29.76,-0.48,-50.52
-30.36,-0.54,-50.52
-30.54,-0.36,-50.70
-30.54,-0.18,-50.52
-30.36,0.00,-50.52
-30.00,0.06,-51.24
-30.18,0.00,-51.06
-30.54,-0.12,-51.42
-30.36,0.24,-51.60
-30.36,0.36,-51.60
-30.36,0.42,-51.42
-30.54,0.24,-51.42
-30.72,0.36,-51.24
-31.14,0.36,-51.06
-30.96,0.42,-51.06
-31.08,0.42,-50.70
-31.50,0.42,-50.58
-31.56,0.30,-50.28
-31.56,0.24,-50.46
-31.74,0.60,-50.88
-32.04,0.30,-51.06
-32.04,0.06,-50.88
-32.64,-0.42,-51.06
-32.64,-0.78,-51.06
-32.46,-0.78,-51.06
-32.64,-1.14,-51.30
-32.76,-1.50,-51.30
-33.06,-2.34,-50.76
-33.06,-2.52,-50.64
-33.42,-2.70,-50.82
-33.24,-2.70,-50.64
-33.24,-2.76,-50.64
-33.24,-3.24,-50.64
-33.06,-3.30,-50.46
-33.24,-3.30,-50.28
-33.06,-3.30,-50.52
-33.06,-3.12,-50.70
-32.64,-3.12,-50.70
-32.64,-3.30,-50.88
-32.64,-3.24,-51.06
-32.82,-3.24,-51.24
-33.00,-3.24,-51.24
-33.00,-3.30,-51.24
-33.00,-3.42,-51.24
-33.00,-3.60,-51.24
-33.06,-3.66,-51.24
-33.42,-3.60,-51.06
-33.42,-3.42,-51.06
-33.42,-3.00,-50.88
-33.42,-2.88,-51.06
-33.42,-2.82,-51.24
-33.72,-2.34,-51.06
-33.90,-1.92,-51.06
-34.32,-1.38,-51.06
-34.14,-1.26,-51.24
-34.32,-1.50,-51.24
-34.80,-1.86,-51.42
-35.22,-1.50,-51.42
-35.52,-1.32,-51.48
-35.76,-1.50,-51.78
-35.76,-1.50,-51.78
-35.52,-1.74,-51.78
-35.52,-1.56,-51.78
-35.70,-1.62,-51.84
-35.70,-1.62,-51.84
-35.52,-1.98,-51.78
-35.70,-2.16,-51.78
-35.70,-2.52,-51.60
-36.18,-3.06,-51.60
-36.60,-3.30,-51.48
-37.02,-3.48,-51.30
-37.32,-3.60,-51.12
-37.14,-3.78,-50.94
-37.50,-3.96,-50.70
-37.50,-4.14,-50.52
-37.86,-4.08,-50.22
-38.04,-4.32,-49.98
-38.04,-4.62,-49.92
-38.04,-5.46,-49.86
-38.04,-6.18,-49.86
-38.22,-6.36,-49.62
-38.04,-6.72,-49.44
-38.04,-7.08,-49.14
-37.74,-7.50,-49.26
-37.38,-7.98,-49.50
-37.38,-8.58,-49.32
-37.38,-8.58,-49.02
-37.56,-8.88,-48.96
-37.44,-9.30,-49.20
-37.20,-9.84,-49.20
-37.20,-10.32,-49.38
-37.20,-10.86,-49.26
-37.38,-11.40,-48.72
-36.96,-11.46,-48.90
-36.78,-12.00,-48.90
-36.78,-12.24,-48.42
-36.78,-12.54,-48.06
-36.84,-12.78,-48.00
-36.60,-13.14,-47.52
-36.42,-13.62,-47.10
-36.24,-13.56,-47.10
-36.42,-13.86,-46.92
-36.36,-13.86,-46.92
-35.70,-13.86,-47.10
-35.46,-14.64,-47.10
-35.40,-15.00,-46.74
-35.22,-15.18,-46.74
-34.98,-15.18,-46.44
-34.98,-15.18,-46.08
-34.98,-15.18,-45.66
-34.62,-14.94,-45.42
-34.32,-14.64,-45.42
-34.14,-13.80,-45.24
-33.78,-13.62,-45.24
-33.60,-13.62,-45.06
-33.42,-13.20,-45.12
-32.94,-12.90,-44.88
-32.58,-12.60,-44.88
-32.58,-12.54,-44.58
-32.70,-12.54,-44.22
-32.88,-12.54,-43.98
-32.88,-12.06,-43.56
-33.00,-11.64,-43.32
-33.18,-11.52,-43.08
-33.18,-11.52,-43.08
-33.18,-11.52,-42.60
-33.18,-11.64,-42.24
-33.18,-11.52,-41.58
-33.18,-11.52,-41.16
-33.18,-11.52,-41.16
-33.18,-11.52,-40.98
-33.00,-11.52,-40.80
-33.00,-11.46,-40.62
-32.76,-11.40,-40.08
-32.52,-11.40,-40.08
-32.52,-11.52,-40.26
-32.22,-11.52,-40.26
-32.16,-11.76,-39.96
-31.98,-11.76,-39.72
-32.16,-11.88,-39.60
-32.16,-11.94,-39.36
-32.34,-12.24,-39.60
-32.58,-12.12,-39.54
-32.58,-12.42,-39.36
-32.70,-13.20,-38.94
-32.52,-13.38,-38.94
-32.46,-13.86,-38.64
-32.16,-14.10,-38.22
-32.22,-14.40,-38.40
-32.04,-14.40,-38.10
-31.92,-14.76,-37.68
-31.86,-14.76,-37.38
-31.56,-14.22,-37.38
-31.38,-13.98,-37.20
-31.02,-13.80,-37.20
-30.84,-13.98,-37.50
-30.42,-14.16,-37.14
-30.00,-14.16,-37.56
-29.34,-14.16,-37.98
-28.92,-14.28,-38.04
-28.74,-14.28,-38.04
-28.68,-14.28,-38.04
-28.56,-14.28,-38.16
-28.32,-13.86,-37.86
-28.50,-13.86,-38.04
-28.92,-13.62,-37.74
-29.16,-13.32,-37.56
-29.22,-12.78,-37.56
-29.22,-12.54,-37.80
-29.04,-12.18,-38.28
-29.16,-11.64,-38.64
-29.40,-11.34,-38.70
-29.40,-10.62,-38.58
-29.10,-10.50,-38.70
-29.28,-10.08,-38.94
-29.28,-9.90,-39.12
-29.46,-9.36,-39.12
-30.06,-8.94,-39.06
-30.06,-8.94,-39.06
-30.06,-8.28,-39.42
-29.76,-7.98,-39.54
-29.82,-7.56,-39.42
-29.64,-7.08,-39.24
-30.00,-6.84,-39.42
-30.30,-6.84,-39.42
-30.12,-7.14,-39.42
-30.54,-6.84,-39.24
-30.54,-7.20,-39.30
-31.08,-7.02,-39.36
-31.26,-7.02,-39.54
-31.44,-7.38,-39.54
-31.26,-7.38,-39.36
-31.44,-7.38,-39.54
-31.68,-7.14,-39.54
-31.62,-7.26,-39.72
-32.04,-7.26,-39.30
-32.04,-7.26,-39.42
-31.86,-7.26,-39.60
-32.16,-7.08,-39.78
-32.40,-7.08,-39.96
-32.16,-6.90,-39.96
-32.10,-6.54,-39.96
-31.74,-6.06,-40.26
-31.32,-5.88,-40.38
-31.08,-6.06,-40.38
-31.38,-5.88,-40.26
-31.44,-6.06,-40.26
-31.44,-6.06,-40.26
-31.26,-6.48,-40.20
-31.20,-7.14,-40.20
-31.62,-7.80,-39.78
-32.10,-8.52,-39.60
-32.52,-9.06,-39.24
-33.00,-9.78,-39.06
-33.00,-10.26,-39.06
-33.00,-10.68,-39.12
-33.42,-10.92,-38.82
-33.54,-10.74,-38.82
-33.72,-10.44,-38.64
-33.72,-10.38,-38.82
-33.66,-9.90,-39.24
-33.30,-9.42,-39.66
-33.48,-9.12,-39.66
-33.66,-8.76,-39.72
-33.66,-8.40,-39.90
-33.84,-8.40,-39.72
-33.84,-8.22,-40.08
-33.84,-7.74,-40.32
-33.96,-7.32,-40.26
-33.72,-6.84,-40.26
-33.42,-6.60,-40.26
-33.18,-6.30,-40.14
-32.88,-6.18,-40.44
-32.64,-6.12,-40.68
-32.64,-6.30,-40.80
-32.40,-6.12,-40.68
-32.22,-6.12,-40.68
-32.82,-6.12,-40.68
-33.06,-5.82,-40.74
-33.36,-5.70,-40.80
-33.60,-5.34,-40.74
-33.66,-5.16,-40.62
-33.66,-5.16,-40.62
-34.38,-4.98,-40.68
-34.38,-4.98,-40.50
-34.20,-4.98,-40.38
-34.20,-5.04,-40.50
-34.38,-5.04,-40.38
-34.56,-5.40,-40.38
-34.74,-5.46,-40.02
-34.92,-5.10,-39.60
-34.68,-5.04,-39.24
-35.10,-5.10,-39.42
-35.28,-5.46,-39.42
-35.28,-5.46,-39.00
-35.28,-5.82,-38.64
-35.40,-5.64,-38.28
-35.58,-5.46,-38.34
-35.82,-5.64,-38.64
-35.64,-6.00,-38.82
-35.22,-6.18,-38.64
-35.04,-6.18,-38.22
-35.22,-6.60,-38.52
-35.34,-6.90,-38.46
-35.22,-7.08,-38.46
-35.34,-7.44,-38.34
-34.86,-7.26,-37.98
-35.16,-7.08,-37.86
-35.58,-7.32,-37.56
-35.58,-7.32,-37.56
-35.40,-7.26,-36.96
-35.40,-7.08,-36.96
-35.46,-7.20,-36.90
-35.64,-7.26,-36.90
-35.70,-7.74,-36.78
-35.40,-7.98,-36.78
-34.98,-7.98,-36.84
-34.98,-8.04,-37.32
-34.80,-8.34,-37.92
-34.26,-8.22,-37.98
-34.02,-8.58,-38.22
-33.36,-8.46,-38.46
-33.24,-8.46,-38.46
-33.06,-8.46,-38.64
-32.88,-8.16,-38.82
-32.58,-7.74,-38.82
-32.76,-7.44,-38.64
-32.76,-7.44,-39.00
-32.52,-7.26,-38.82
-32.40,-7.26,-38.82
-32.34,-7.44,-38.94
-32.22,-7.62,-38.76
-32.22,-8.10,-38.88
-32.04,-8.52,-38.70
-31.80,-8.34,-38.94
-31.86,-8.34,-39.00
-31.98,-8.16,-39.30
-31.98,-8.22,-39.48
-31.62,-7.98,-39.84
-31.62,-7.68,-40.02
-31.62,-7.50,-40.02
-31.44,-7.44,-40.20
-31.26,-7.68,-40.20
-31.26,-7.98,-40.20
-31.02,-7.86,-40.26
-30.84,-7.86,-40.26
-31.02,-8.28,-40.26
-30.66,-8.58,-40.44
-30.24,-8.76,-40.44
-30.60,-8.82,-40.44
-30.84,-9.18,-40.44
-30.42,-9.36,-40.44
-30.24,-9.84,-40.32
-30.54,-10.20,-40.32
-30.72,-10.02,-40.62
-30.90,-9.84,-40.68
-30.90,-9.66,-41.22
-30.54,-10.02,-41.46
-30.24,-10.08,-41.82
-30.00,-10.08,-42.06
-30.18,-10.08,-42.18
-30.18,-9.72,-42.24
-30.00,-9.72,-42.42
-29.82,-9.66,-42.78
-29.82,-10.02,-42.66
-30.00,-10.02,-42.66
-29.82,-9.90,-42.54
-30.06,-10.02,-42.36
-30.06,-10.02,-42.54
-29.64,-10.38,-42.48
-29.46,-10.62,-42.30
-29.46,-11.10,-42.12
-29.46,-11.10,-41.94
-29.28,-11.10,-42.12
