-5.70,-2.82,-46.20
-4.80,-3.90,-45.96
-1.32,-5.10,-46.68
1.92,-6.30,-47.40
5.28,-7.38,-48.36
8.34,-8.22,-49.38
11.40,-9.12,-50.34
14.46,-10.02,-51.30
17.46,-10.92,-52.50
20.16,-11.88,-53.28
19.74,-11.88,-53.40
19.98,-12.06,-53.40
19.74,-12.48,-53.22
19.98,-13.68,-52.56
20.22,-14.76,-52.26
20.64,-16.02,-52.08
20.94,-17.34,-51.60
21.00,-18.60,-51.48
21.48,-19.62,-51.36
21.00,-20.22,-51.06
21.42,-20.94,-50.58
21.60,-21.12,-50.94
21.48,-21.42,-50.58
21.48,-21.24,-50.16
21.24,-21.12,-50.16
21.84,-21.12,-49.68
21.60,-20.76,-49.38
22.02,-20.94,-49.80
22.02,-20.82,-50.22
22.02,-20.82,-50.34
22.14,-20.58,-50.76
21.90,-20.76,-50.76
22.14,-20.40,-50.82
21.54,-20.22,-51.36
21.54,-20.58,-51.36
21.24,-20.40,-51.30
21.06,-20.40,-51.30
20.88,-20.46,-51.18
20.82,-20.64,-51.12
21.06,-20.70,-51.54
21.24,-20.88,-51.54
21.42,-21.06,-51.48
21.48,-20.70,-51.78
21.30,-20.70,-51.78
21.48,-20.52,-51.78
21.48,-20.34,-51.84
21.60,-20.34,-51.48
21.42,-20.22,-51.00
21.00,-19.86,-50.94
21.24,-19.68,-50.94
21.18,-19.68,-51.06
21.60,-19.86,-50.70
21.36,-20.04,-50.70
21.24,-20.04,-50.70
21.18,-19.50,-50.70
21.18,-19.50,-50.70
21.36,-20.04,-50.70
21.36,-20.04,-50.34
21.60,-20.40,-50.22
21.42,-20.40,-50.22
21.42,-20.22,-50.16
21.42,-20.40,-50.16
21.42,-20.58,-50.58
21.12,-20.70,-50.94
21.42,-20.34,-50.94
21.18,-20.52,-51.30
21.18,-20.52,-51.30
21.06,-20.52,-51.66
21.06,-20.70,-51.66
21.12,-20.70,-51.66
21.42,-21.06,-51.54
21.66,-20.94,-51.54
21.48,-21.42,-51.18
21.30,-21.48,-51.18
20.76,-21.78,-51.18
20.58,-21.78,-51.18
20.40,-21.78,-51.18
20.10,-21.78,-51.30
19.80,-21.90,-51.30
19.56,-22.38,-51.36
19.20,-22.56,-51.36
19.20,-22.74,-51.36
19.26,-22.92,-51.48
19.26,-23.46,-51.48
19.50,-23.88,-51.48
19.62,-24.42,-51.00
19.44,-24.90,-50.64
19.44,-24.96,-50.22
19.74,-25.14,-50.52
19.74,-25.44,-50.52
20.22,-25.38,-50.46
20.10,-25.56,-50.10
19.74,-25.68,-50.10
19.92,-25.68,-50.46
19.86,-25.56,-50.46
19.74,-25.50,-50.46
19.38,-25.32,-50.10
19.56,-25.20,-50.22
19.32,-25.26,-50.28
19.38,-25.08,-50.64
19.38,-24.60,-50.64
19.26,-24.06,-50.64
19.32,-23.70,-51.00
19.44,-23.34,-51.36
19.50,-23.34,-51.36
19.38,-22.92,-51.30
19.20,-22.56,-51.18
19.08,-22.02,-51.30
19.14,-21.72,-51.30
19.32,-21.54,-51.42
19.20,-21.12,-51.48
19.14,-20.46,-51.48
18.72,-19.38,-51.96
18.66,-18.84,-51.96
18.54,-18.24,-51.96
18.60,-17.58,-51.90
18.66,-17.22,-52.02
18.48,-16.86,-52.02
18.48,-16.68,-51.54
18.48,-16.68,-51.66
18.84,-17.16,-51.18
18.84,-17.16,-51.30
18.48,-17.04,-51.30
18.48,-16.86,-50.94
18.06,-16.62,-50.88
18.06,-16.50,-50.76
18.06,-16.50,-51.12
18.18,-16.08,-50.70
18.30,-15.42,-50.70
18.30,-15.00,-50.64
18.72,-14.58,-50.28
18.72,-14.58,-50.28
19.20,-14.34,-49.92
19.20,-13.98,-49.50
19.26,-13.50,-49.14
19.26,-13.20,-49.14
19.20,-13.14,-49.08
19.44,-13.14,-48.60
19.62,-13.14,-48.54
19.92,-12.66,-48.30
19.80,-12.48,-48.18
19.98,-12.36,-48.00
20.04,-12.00,-48.00
20.04,-12.00,-47.94
20.40,-11.82,-47.94
20.46,-11.76,-47.94
20.22,-11.46,-47.94
19.92,-12.12,-47.94
19.92,-12.78,-48.00
19.62,-13.32,-48.00
19.20,-14.16,-48.00
18.72,-14.88,-48.00
18.00,-15.60,-48.12
17.28,-16.20,-48.12
16.92,-16.62,-48.12
16.56,-16.74,-48.36
16.20,-16.86,-48.30
15.90,-16.86,-48.48
15.84,-17.04,-48.48
16.20,-17.04,-48.48
16.20,-17.22,-48.48
16.20,-16.92,-48.12
16.02,-17.22,-48.12
15.60,-17.22,-48.00
15.42,-17.10,-48.06
15.24,-17.10,-47.88
15.24,-16.92,-47.40
14.70,-17.10,-47.46
14.70,-16.92,-47.16
14.52,-17.22,-47.34
14.70,-16.92,-46.92
15.00,-16.86,-46.92
14.88,-16.92,-46.74
14.88,-16.92,-46.92
14.34,-16.98,-47.28
14.28,-16.32,-47.10
14.10,-15.90,-47.10
14.10,-15.42,-47.10
13.92,-15.42,-47.22
13.68,-15.00,-47.22
13.68,-15.00,-47.04
13.68,-15.00,-47.04
13.98,-14.52,-47.04
13.74,-14.88,-47.22
13.50,-14.82,-47.40
13.38,-15.24,-47.40
13.44,-15.00,-47.40
13.44,-14.82,-46.98
13.50,-14.34,-47.16
13.26,-13.86,-46.80
13.38,-13.86,-46.44
13.38,-13.20,-46.32
13.62,-12.90,-46.14
13.74,-12.12,-46.14
13.50,-11.64,-46.14
13.38,-11.64,-46.44
13.08,-11.40,-46.44
12.96,-11.22,-46.80
12.96,-10.98,-47.10
12.90,-11.16,-46.86
12.54,-11.40,-46.68
12.42,-11.52,-46.98
12.42,-11.76,-47.28
12.42,-11.76,-47.16
12.42,-11.34,-46.98
12.42,-11.22,-46.80
12.12,-11.22,-46.62
12.12,-11.04,-46.74
12.18,-10.86,-46.74
11.76,-11.52,-46.20
11.64,-11.82,-45.84
11.64,-12.06,-46.02
