-1.08,1.44,-5.76
-2.16,2.88,-11.52
-3.24,4.32,-17.34
-4.38,5.76,-23.10
-5.46,7.20,-28.86
-6.54,8.64,-34.68
-7.62,10.08,-40.44
-8.70,11.64,-46.20
-9.78,13.20,-51.96
-10.86,14.76,-57.72
-11.94,16.32,-63.42
-12.96,17.88,-69.06
-14.04,19.50,-74.76
-15.06,21.06,-80.46
-16.14,22.62,-86.16
-17.16,24.24,-91.86
-17.16,24.42,-91.80
-17.16,24.60,-91.74
-17.10,24.84,-91.68
-17.10,25.08,-91.56
-17.04,25.26,-91.50
-17.04,25.50,-91.44
-16.98,25.74,-91.32
-17.04,25.86,-91.26
-17.04,25.98,-91.20
-17.10,26.10,-91.14
-17.16,26.22,-91.14
-17.22,26.28,-91.14
-17.28,26.34,-91.14
-17.28,26.40,-91.20
-17.34,26.46,-91.20
-17.40,26.52,-91.20
-17.46,26.52,-91.20
-17.52,26.58,-91.20
-17.58,26.58,-91.20
-17.64,26.52,-91.20
-17.70,26.52,-91.20
-17.70,26.46,-91.20
-17.82,26.46,-91.20
-17.88,26.46,-91.26
-17.94,26.46,-91.26
-18.12,26.52,-91.26
-18.30,26.52,-91.26
-18.54,26.52,-91.26
-18.78,26.52,-91.26
-19.02,26.52,-91.32
-19.26,26.46,-91.32
-19.50,26.22,-91.32
-19.74,25.92,-91.32
-19.98,25.62,-91.32
-20.22,25.26,-91.32
-20.46,24.96,-91.32
-20.70,24.66,-91.32
-20.94,24.30,-91.26
-21.18,24.00,-91.26
-21.42,23.64,-91.26
-21.60,23.28,-91.20
-21.90,22.92,-91.08
-22.26,22.44,-90.90
-22.62,21.90,-90.72
-22.92,21.18,-90.48
-23.22,20.40,-90.18
-23.58,19.62,-89.88
-23.94,18.90,-89.58
-24.24,18.18,-89.28
-24.60,17.46,-88.92
-24.90,16.62,-88.56
-25.20,15.84,-88.20
-25.50,15.00,-87.78
-25.74,14.22,-87.36
-25.86,13.44,-86.88
-25.98,12.66,-86.34
-25.98,11.88,-85.74
-25.80,11.16,-85.26
-25.50,10.62,-84.66
-25.20,10.14,-84.12
-24.84,9.78,-83.64
-24.36,9.60,-83.22
-23.94,9.42,-82.80
-23.52,9.36,-82.38
-23.04,9.36,-81.96
-22.62,9.42,-81.54
-22.20,9.48,-81.12
-21.78,9.60,-80.76
-21.36,9.72,-80.40
-21.00,9.84,-80.04
-20.76,9.90,-79.74
-20.46,10.08,-79.56
-20.28,10.20,-79.38
-20.16,10.38,-79.20
-19.98,10.44,-79.20
-19.92,10.56,-79.14
-19.86,10.74,-79.08
-19.86,10.86,-79.02
-19.86,11.04,-79.08
-19.86,11.28,-79.08
-19.86,11.52,-79.14
-19.92,11.76,-79.26
-19.98,12.12,-79.38
-20.10,12.54,-79.56
-20.22,13.02,-79.68
-20.34,13.56,-79.86
