0.12,-20.82,68.70
2.58,-19.50,63.24
5.04,-18.12,57.84
7.44,-16.80,52.44
9.90,-15.42,47.04
12.30,-14.10,41.58
14.76,-12.72,36.18
17.16,-11.40,30.78
19.62,-10.02,25.38
22.02,-8.70,20.04
24.42,-7.32,14.70
26.82,-6.00,9.30
29.22,-4.62,3.96
31.56,-3.30,-1.38
33.96,-1.92,-6.72
36.36,-0.60,-12.06
36.30,-0.54,-12.06
36.24,-0.54,-12.00
36.18,-0.54,-11.94
36.12,-0.60,-11.88
36.06,-0.66,-11.76
36.00,-0.78,-11.70
36.00,-0.84,-11.64
35.94,-0.96,-11.58
35.88,-1.08,-11.52
35.88,-1.14,-11.46
35.82,-1.26,-11.40
35.82,-1.38,-11.40
35.82,-1.44,-11.40
35.76,-1.56,-11.40
35.76,-1.62,-11.34
35.76,-1.74,-11.34
35.76,-1.86,-11.28
35.70,-1.98,-11.22
35.70,-2.10,-11.16
35.70,-2.22,-11.10
35.70,-2.34,-11.04
35.70,-2.40,-10.98
35.70,-2.40,-10.92
35.70,-2.40,-10.86
35.64,-2.40,-10.80
35.58,-2.40,-10.74
35.52,-2.40,-10.74
35.40,-2.40,-10.68
35.22,-2.34,-10.68
35.04,-2.28,-10.62
34.80,-2.16,-10.62
34.56,-2.04,-10.62
34.32,-1.92,-10.62
34.08,-1.68,-10.68
33.90,-1.50,-10.68
33.66,-1.26,-10.68
33.42,-1.02,-10.68
33.24,-0.84,-10.68
33.00,-0.72,-10.68
32.76,-0.54,-10.68
32.58,-0.36,-10.62
32.40,-0.30,-10.50
32.22,-0.24,-10.44
32.10,-0.24,-10.38
32.04,-0.30,-10.26
31.92,-0.36,-10.20
31.86,-0.42,-10.08
31.80,-0.54,-9.96
31.74,-0.66,-9.90
31.62,-0.78,-9.84
31.44,-0.84,-9.84
31.20,-0.90,-9.84
30.96,-0.84,-9.78
30.66,-0.84,-9.78
30.42,-0.78,-9.84
30.12,-0.66,-9.84
29.88,-0.54,-9.90
29.64,-0.36,-9.96
29.34,-0.12,-10.08
29.10,0.24,-10.14
28.86,0.54,-10.26
28.62,0.78,-10.32
28.44,1.08,-10.38
28.26,1.38,-10.50
28.08,1.62,-10.56
27.90,1.86,-10.56
27.84,1.98,-10.56
27.78,2.04,-10.56
27.72,1.92,-10.50
27.72,1.86,-10.50
27.72,1.62,-10.38
27.72,1.32,-10.32
27.66,1.02,-10.14
27.66,0.72,-10.02
27.66,0.36,-9.84
27.66,0.00,-9.72
27.66,-0.36,-9.60
27.66,-0.72,-9.42
27.66,-1.02,-9.30
27.60,-1.32,-9.18
27.60,-1.56,-9.06
27.54,-1.74,-8.94
27.54,-1.92,-8.82
27.48,-1.92,-8.64
27.48,-1.86,-8.58
27.42,-1.74,-8.52
27.36,-1.56,-8.46
27.30,-1.38,-8.40
27.24,-1.20,-8.34
27.24,-0.96,-8.28
27.18,-0.72,-8.22
27.12,-0.54,-8.10
27.12,-0.36,-7.98
27.12,-0.18,-7.74
27.12,-0.06,-7.56
27.18,0.00,-7.32
27.24,0.00,-7.08
27.24,-0.06,-6.78
27.30,-0.18,-6.54
27.30,-0.30,-6.24
27.36,-0.48,-6.00
